index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
22606,9,1,1,0,1,0,2,13,4,1,0,0,3,6,3
22607,0,1,1,0,1,1,2,5,4,1,0,0,3,0,1
22608,9,1,1,0,0,0,0,26,7,2,0,0,3,2,1
22609,4,1,2,0,0,0,2,7,4,0,0,0,3,6,1
22610,3,2,2,0,1,0,0,5,1,1,0,0,3,4,0
22611,0,2,1,0,0,0,0,15,9,4,0,0,3,7,2
22612,11,1,1,0,1,0,0,6,4,2,298,1,0,4,1
22613,4,1,2,0,0,0,0,26,4,2,0,0,3,7,2
22614,9,1,1,0,0,0,2,19,5,1,0,0,3,4,3
22615,5,1,1,0,0,0,1,4,1,3,0,0,3,5,2
22616,7,1,0,0,1,0,2,10,5,2,0,0,3,2,2
22617,5,1,3,0,0,0,0,29,3,0,0,0,3,5,3
22618,4,2,2,0,0,0,0,18,10,1,0,0,3,7,0
22619,4,1,2,0,0,0,0,2,1,0,0,0,3,6,2
22620,4,2,2,0,1,0,2,20,4,1,0,0,3,7,1
22621,4,1,2,0,0,0,0,20,7,1,0,0,3,3,1
22622,1,1,0,0,1,0,2,1,5,2,0,0,3,6,1
22623,10,1,2,0,0,0,2,25,4,5,0,0,3,6,1
22624,7,0,3,0,0,0,0,7,9,0,131,2,2,5,2
22625,9,2,1,0,1,0,0,13,4,0,357,4,0,0,1
22626,0,1,1,0,0,1,0,8,6,0,0,0,3,2,2
22627,0,2,0,0,0,0,2,16,5,0,0,0,3,5,2
22628,4,2,2,0,1,0,2,8,5,1,0,0,3,4,1
22629,2,0,2,0,0,0,2,5,5,0,0,0,3,5,1
22630,2,2,1,0,1,0,1,20,10,1,0,0,3,0,1
22631,1,1,0,0,0,0,2,18,5,1,0,0,3,2,2
22632,3,1,0,0,0,0,1,8,6,0,0,0,3,0,2
22633,1,1,1,0,1,0,0,28,6,2,0,0,3,3,2
22634,4,1,1,0,1,0,0,13,4,0,0,0,3,4,1
22635,5,1,1,0,1,0,0,0,3,0,304,1,0,5,2
22636,1,1,0,0,0,0,1,1,6,0,0,0,3,5,2
22637,7,2,2,0,1,0,2,27,4,1,0,0,3,0,1
22638,1,0,1,0,1,0,2,17,5,1,0,0,3,4,2
22639,4,1,1,0,1,0,2,5,4,1,0,0,3,4,1
22640,4,1,2,0,0,0,0,17,7,5,0,0,3,2,1
22641,1,2,0,0,1,0,0,12,4,0,0,0,3,2,1
22642,6,1,1,0,1,1,0,14,4,0,0,0,3,0,2
22643,0,1,1,0,0,0,2,26,4,1,0,0,3,3,1
22644,7,1,1,0,0,1,0,8,6,0,0,0,3,2,2
22645,4,2,2,0,1,0,0,12,4,1,304,1,1,3,0
22646,2,1,2,0,1,0,1,19,3,4,346,2,0,3,1
22647,5,1,0,0,0,0,0,28,7,1,0,0,3,2,3
22648,9,1,1,0,1,1,0,29,3,0,0,0,3,2,0
22649,10,0,2,0,0,0,2,19,5,1,0,0,3,4,2
22650,0,2,1,0,1,0,2,25,4,0,0,0,3,2,1
22651,7,2,1,0,0,0,0,3,1,0,0,0,3,0,0
22652,4,1,2,0,0,0,0,29,6,3,0,0,3,2,1
22653,1,1,0,1,1,0,2,8,4,0,0,0,3,0,0
22654,1,1,0,0,0,0,0,14,4,0,172,4,0,6,1
22655,5,1,2,0,1,0,0,8,6,0,0,0,3,2,2
22656,1,1,1,0,1,0,1,11,4,1,0,0,3,0,1
22657,0,1,1,0,0,0,0,25,7,11,0,0,3,3,2
22658,4,1,1,0,1,1,2,26,4,12,0,0,3,0,2
22659,4,1,2,0,0,1,0,7,7,1,0,0,3,3,2
22660,7,1,1,0,0,0,0,28,11,0,194,1,2,5,1
22661,9,2,2,0,0,0,2,1,5,2,0,0,3,7,1
22662,7,1,1,0,1,1,1,12,4,7,355,1,0,1,0
22663,4,1,2,0,0,0,0,2,5,1,0,0,3,7,1
22664,10,1,1,0,0,0,2,24,5,1,0,0,3,7,1
22665,9,2,2,0,0,1,0,24,7,3,0,0,3,0,0
22666,7,1,1,0,1,0,2,26,4,0,0,0,3,5,0
