index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
22606,42,9,1,1,0,3490,1,0,2,13,4,1,0,0,3
22607,13,0,1,1,0,916,1,1,2,5,4,1,0,0,3
22608,13,9,1,1,0,1087,0,0,0,26,7,2,0,0,3
22609,18,4,1,2,0,2756,0,0,2,7,4,0,0,0,3
22610,10,3,2,2,0,1647,1,0,0,5,1,1,0,0,3
22611,32,0,2,1,0,4343,0,0,0,15,9,4,0,0,3
22612,25,11,1,1,0,1619,1,0,0,6,4,2,298,1,0
22613,37,4,1,2,0,7140,0,0,0,26,4,2,0,0,3
22614,40,9,1,1,0,1599,0,0,2,19,5,1,0,0,3
22615,36,5,1,1,0,1799,0,0,1,4,1,3,0,0,3
22616,27,7,1,0,0,1032,1,0,2,10,5,2,0,0,3
22617,41,5,1,3,0,2032,0,0,0,29,3,0,0,0,3
22618,12,4,2,2,0,6990,0,0,0,18,10,1,0,0,3
22619,33,4,1,2,0,3648,0,0,0,2,1,0,0,0,3
22620,13,4,2,2,0,7083,1,0,2,20,4,1,0,0,3
22621,19,4,1,2,0,1208,0,0,0,20,7,1,0,0,3
22622,21,1,1,0,0,3559,1,0,2,1,5,2,0,0,3
22623,20,10,1,2,0,2365,0,0,2,25,4,5,0,0,3
22624,30,7,0,3,0,1889,0,0,0,7,9,0,131,2,2
22625,18,9,2,1,0,710,1,0,0,13,4,0,357,4,0
22626,31,0,1,1,0,1083,0,1,0,8,6,0,0,0,3
22627,30,0,2,0,0,1994,0,0,2,16,5,0,0,0,3
22628,13,4,2,2,0,1415,1,0,2,8,5,1,0,0,3
22629,18,2,0,2,0,1830,0,0,2,5,5,0,0,0,3
22630,13,2,2,1,0,916,1,0,1,20,10,1,0,0,3
22631,36,1,1,0,0,1127,0,0,2,18,5,1,0,0,3
22632,31,3,1,0,0,916,0,0,1,8,6,0,0,0,3
22633,29,1,1,1,0,1226,1,0,0,28,6,2,0,0,3
22634,13,4,1,1,0,1382,1,0,0,13,4,0,0,0,3
22635,36,5,1,1,0,1920,1,0,0,0,3,0,304,1,0
22636,38,1,1,0,0,2053,0,0,1,1,6,0,0,0,3
22637,14,7,2,2,0,683,1,0,2,27,4,1,0,0,3
22638,35,1,0,1,0,1433,1,0,2,17,5,1,0,0,3
22639,20,4,1,1,0,1433,1,0,2,5,4,1,0,0,3
22640,22,4,1,2,0,1109,0,0,0,17,7,5,0,0,3
22641,22,1,2,0,0,1063,1,0,0,12,4,0,0,0,3
22642,28,6,1,1,0,204,1,1,0,14,4,0,0,0,3
22643,16,0,1,1,0,1172,0,0,2,26,4,1,0,0,3
22644,30,7,1,1,0,1040,0,1,0,8,6,0,0,0,3
22645,9,4,2,2,0,1237,1,0,0,12,4,1,304,1,1
22646,14,2,1,2,0,1197,1,0,1,19,3,4,346,2,0
22647,42,5,1,0,0,1135,0,0,0,28,7,1,0,0,3
22648,11,9,1,1,0,1048,1,1,0,29,3,0,0,0,3
22649,29,10,0,2,0,1696,0,0,2,19,5,1,0,0,3
22650,19,0,2,1,0,1071,1,0,2,25,4,0,0,0,3
22651,10,7,2,1,0,916,0,0,0,3,1,0,0,0,3
22652,18,4,1,2,0,1012,0,0,0,29,6,3,0,0,3
22653,11,1,1,0,1,873,1,0,2,8,4,0,0,0,3
