index,y
22606,0.11943454
22607,0.10751599
22608,0.15331604
22609,0.11446357
22610,0.19212508
22611,0.21388939
22612,0.14177087
22613,0.2743284
22614,0.112496555
22615,0.18347321
22616,0.112496555
22617,0.37056944
22618,0.15691096
22619,0.23404682
22620,0.12401823
22621,0.15331604
22622,0.119669355
22623,0.11446357
22624,0.5657823
22625,0.15063463
22626,0.13200949
22627,0.12402782
22628,0.11708024
22629,0.11944413
22630,0.13506712
22631,0.112496555
22632,0.13277496
22633,0.14795554
22634,0.15850016
22635,0.14177087
22636,0.30574533
22637,0.11209968
22638,0.112496555
22639,0.10751599
22640,0.1447644
22641,0.18792531
22642,0.14665963
22643,0.10751599
22644,0.13200949
22645,0.2237671
22646,0.14405258
22647,0.15331604
22648,0.15610053
22649,0.11944413
22650,0.11209968
22651,0.17108935
22652,0.14480445
22653,0.10751599
22654,0.26854256
22655,0.14795554
22656,0.14647068
22657,0.13499156
22658,0.09871277
22659,0.1414755
22660,0.66059864
22661,0.12425304
22662,0.12806396
22663,0.3692089
22664,0.12441511
22665,0.13296391
22666,0.11446357
22667,0.35559678
22668,0.17108935
22669,0.119047254
22670,0.1143015
22671,0.37056944
22672,0.112496555
22673,0.10751599
22674,0.20770483
22675,0.12402782
22676,0.11708024
22677,0.28240216
22678,0.42512816
22679,0.11928207
22680,0.10751599
22681,0.14480445
22682,0.4325009
22683,0.18783712
22684,0.61982137
22685,0.35922578
22686,0.42512816
22687,0.11943454
22688,0.15155047
22689,0.12402782
22690,0.11446357
22691,0.112496555
22692,0.11944413
22693,0.15691096
22694,0.10751599
22695,0.1668014
22696,0.21995355
22697,0.35813904
22698,0.14647068
22699,0.11469838
22700,0.15331604
22701,0.15155047
22702,0.11209968
22703,0.16544774
22704,0.11446357
22705,0.1447644
22706,0.15155047
22707,0.1394039
22708,0.112496555
22709,0.1414755
22710,0.21192656
22711,0.14480445
22712,0.14795554
22713,0.14177087
22714,0.15155047
22715,0.103693336
22716,0.13296391
22717,0.15063463
22718,0.10566035
22719,0.16026361
22720,0.14480445
22721,0.1414755
22722,0.10751599
22723,0.12441511
22724,0.10751599
22725,0.103693336
22726,0.6399945
22727,0.12974139
22728,0.1414755
22729,0.112496555
22730,0.15691096
22731,0.22665004
22732,0.2173437
22733,0.37173477
22734,0.10751599
22735,0.13296391
22736,0.14177087
22737,0.11209968
22738,0.4929371
22739,0.2906526
22740,0.25444752
22741,0.15155047
22742,0.12441511
22743,0.1532051
22744,0.17599659
22745,0.10751599
22746,0.18792531
22747,0.15063463
22748,0.12441511
22749,0.14795554
22750,0.14177087
22751,0.14480445
22752,0.13499156
22753,0.22523099
22754,0.2596393
22755,0.14193913
22756,0.11446357
22757,0.13322598
22758,0.22589535
22759,0.20341687
22760,0.15331604
22761,0.12441511
22762,0.10751599
22763,0.37485737
22764,0.12344638
22765,0.10751599
22766,0.14177087
22767,0.14480445
22768,0.11708024
22769,0.18637595
22770,0.15966773
22771,0.10751599
22772,0.14823413
22773,0.13200949
22774,0.16026361
22775,0.18783712
22776,0.15691096
22777,0.12402782
22778,0.56314033
22779,0.16269991
22780,0.3692089
22781,0.16332477
22782,0.13277496
22783,0.1883675
22784,0.14177087
22785,0.1627881
22786,0.19307828
22787,0.10751599
22788,0.18792531
22789,0.10751599
22790,0.15331604
22791,0.14480445
22792,0.14480445
22793,0.11469838
22794,0.7010971
22795,0.12441511
22796,0.109717816
22797,0.13499156
22798,0.15063463
22799,0.15171197
22800,0.14665963
22801,0.14177087
22802,0.11209968
22803,0.14128655
22804,0.14795554
22805,0.12963104
22806,0.14795554
22807,0.1970338
22808,0.38727748
22809,0.13277496
22810,0.15171197
22811,0.1668014
22812,0.6904406
22813,0.12441511
22814,0.13499156
22815,0.15155047
22816,0.11446357
22817,0.11446357
22818,0.12993033
22819,0.11446357
22820,0.11446357
22821,0.11708024
22822,0.10751599
22823,0.12441511
22824,0.11944413
22825,0.10751599
22826,0.15850016
22827,0.14177087
22828,0.15490311
22829,0.11446357
22830,0.38727748
22831,0.12974139
22832,0.26579076
22833,0.16365314
22834,0.11446357
22835,0.27166876
22836,0.1387941
22837,0.20218039
22838,0.346984
22839,0.11469838
22840,0.14177087
22841,0.10751599
22842,0.14177087
22843,0.14839937
22844,0.33906984
22845,0.14795554
22846,0.15490311
22847,0.4495293
22848,0.13200949
22849,0.19184966
22850,0.17408955
22851,0.11446357
22852,0.15331604
22853,0.12441511
22854,0.12647995
22855,0.19221649
22856,0.1088043
22857,0.11209968
22858,0.16026361
22859,0.53899676
22860,0.10751599
22861,0.11469838
22862,0.13895707
22863,0.11944413
22864,0.15171197
22865,0.1955027
22866,0.11209968
22867,0.14480445
22868,0.11943454
22869,0.14480445
22870,0.11209968
22871,0.13277496
22872,0.18141992
22873,0.5357372
22874,0.11209968
22875,0.24296746
22876,0.13296391
22877,0.11209968
22878,0.16365314
22879,0.20341687
22880,0.18792531
22881,0.15608206
22882,0.1532051
22883,0.112496555
22884,0.5657823
22885,0.11708024
22886,0.10751599
22887,0.14306258
22888,0.11469838
22889,0.66059864
22890,0.15966773
22891,0.10751599
22892,0.21995355
22893,0.16026361
22894,0.10751599
22895,0.10751599
22896,0.112496555
22897,0.13970993
22898,0.112496555
22899,0.10751599
22900,0.275295
22901,0.14177087
22902,0.20770483
22903,0.10751599
22904,0.10751599
22905,0.14795554
22906,0.10751599
22907,0.18037273
22908,0.11209968
22909,0.11469838
22910,0.10751599
22911,0.12902907
22912,0.15331604
22913,0.18501484
22914,0.16379231
22915,0.22589535
22916,0.10751599
22917,0.14177087
22918,0.6303499
22919,0.14480445
22920,0.15691096
22921,0.09871277
22922,0.20341687
22923,0.14994852
22924,0.16026361
22925,0.12620336
22926,0.14193913
22927,0.19916084
22928,0.372778
22929,0.11446357
22930,0.112496555
22931,0.1361723
22932,0.18452664
22933,0.10751599
22934,0.14842308
22935,0.18501484
22936,0.11446357
22937,0.16026361
22938,0.16494583
22939,0.11446357
22940,0.15639418
22941,0.15063463
22942,0.16544774
22943,0.36265528
22944,0.14299883
22945,0.15608206
22946,0.16544774
22947,0.10751599
22948,0.15841198
22949,0.15691096
22950,0.15681931
22951,0.18792531
22952,0.11446357
22953,0.13970993
22954,0.14795554
22955,0.5554269
22956,0.13499156
22957,0.14480445
22958,0.12963104
22959,0.11469838
22960,0.16026361
22961,0.14177087
22962,0.12963104
22963,0.11469838
22964,0.10751599
22965,0.14480445
22966,0.16376689
22967,0.110631324
22968,0.10751599
22969,0.11469838
22970,0.13657862
22971,0.15691096
22972,0.12441511
22973,0.14193913
22974,0.11209968
22975,0.12706205
22976,0.10751599
22977,0.14795554
22978,0.11469838
22979,0.37056944
22980,0.1394039
22981,0.32817557
22982,0.10751599
22983,0.112496555
22984,0.22519207
22985,0.10751599
22986,0.11944413
22987,0.14712325
22988,0.11209968
22989,0.13499156
22990,0.13277496
22991,0.275295
22992,0.10751599
22993,0.10751599
22994,0.16544774
22995,0.1503608
22996,0.586586
22997,0.14128655
22998,0.10751599
22999,0.36265528
23000,0.16494583
23001,0.11469838
23002,0.14826767
23003,0.43931165
23004,0.10751599
23005,0.119047254
23006,0.11209968
23007,0.18141992
23008,0.13592605
23009,0.10751599
23010,0.13277496
23011,0.11209968
23012,0.20341687
23013,0.53466535
23014,0.11209968
23015,0.15063463
23016,0.19979066
23017,0.37056944
23018,0.16365314
23019,0.14795554
23020,0.13592605
23021,0.15063463
23022,0.10751599
23023,0.24200374
23024,0.10751599
23025,0.112496555
23026,0.14177087
23027,0.13156384
23028,0.22589535
23029,0.21846709
23030,0.6889103
23031,0.1503608
23032,0.11944413
23033,0.13499156
23034,0.15331604
23035,0.112496555
23036,0.69377905
23037,0.12208149
23038,0.7659702
23039,0.18501484
23040,0.18792531
23041,0.14795554
23042,0.12444538
23043,0.15331604
23044,0.6679459
23045,0.13860515
23046,0.11209968
23047,0.12963104
23048,0.1143015
23049,0.15331604
23050,0.11469838
23051,0.14480445
23052,0.1174978
23053,0.15608206
23054,0.36001417
23055,0.58618414
23056,0.12208149
23057,0.11446357
23058,0.14480445
23059,0.12899879
23060,0.11446357
23061,0.10751599
23062,0.14826767
23063,0.2724699
23064,0.3669432
23065,0.10751599
23066,0.14480445
23067,0.12963104
23068,0.15490311
23069,0.14823413
23070,0.16026361
23071,0.15331604
23072,0.11469838
23073,0.14665963
23074,0.13970993
23075,0.20427774
23076,0.5656783
23077,0.10751599
23078,0.14177087
23079,0.10751599
23080,0.11209968
23081,0.11969963
23082,0.2982708
23083,0.19307828
23084,0.16026361
23085,0.17388877
23086,0.29595438
23087,0.11708024
23088,0.12401823
23089,0.11209968
23090,0.3405076
23091,0.11708024
23092,0.15490311
23093,0.1485737
23094,0.14480445
23095,0.31669194
23096,0.15063463
23097,0.15386406
23098,0.35922578
23099,0.6303499
23100,0.10751599
23101,0.30271897
23102,0.112496555
23103,0.12647995
23104,0.13657862
23105,0.11943454
23106,0.12993033
23107,0.10751599
23108,0.16026361
23109,0.21995355
23110,0.12902907
23111,0.16026361
23112,0.109717816
23113,0.11469838
23114,0.10751599
23115,0.17027235
23116,0.15841198
23117,0.12993033
23118,0.13499156
23119,0.14842308
23120,0.136115
23121,0.15155047
23122,0.19138739
23123,0.11446357
23124,0.14193913
23125,0.1518126
23126,0.37462336
23127,0.16041423
23128,0.19307828
23129,0.16494583
23130,0.5657823
23131,0.11209968
23132,0.10751599
23133,0.12647995
23134,0.12963104
23135,0.15331604
23136,0.66059864
23137,0.12344638
23138,0.372778
23139,0.37485737
23140,0.6303499
23141,0.10751599
23142,0.15331604
23143,0.11944413
23144,0.13970993
23145,0.11209968
23146,0.11432305
23147,0.22645894
23148,0.16332477
23149,0.15171197
23150,0.13560441
23151,0.16365314
23152,0.112496555
23153,0.10751599
23154,0.4748429
23155,0.633163
23156,0.8508356
23157,0.136115
23158,0.12497106
23159,0.112496555
23160,0.10751599
23161,0.112496555
23162,0.14823413
23163,0.23404682
23164,0.14177087
23165,0.18501484
23166,0.15490311
23167,0.16026361
23168,0.15155047
23169,0.11446357
23170,0.14842308
23171,0.11446357
23172,0.14842308
23173,0.119047254
23174,0.1627881
23175,0.13592605
23176,0.11944413
23177,0.10751599
23178,0.16026361
23179,0.10751599
23180,0.16365314
23181,0.1481442
23182,0.32295835
23183,0.10751599
23184,0.16041423
23185,0.37712306
23186,0.10751599
23187,0.12647995
23188,0.14480445
23189,0.15171197
23190,0.39911544
23191,0.13970993
23192,0.16864212
23193,0.14177087
23194,0.16026361
23195,0.18366216
23196,0.11469838
23197,0.12402782
23198,0.14480445
23199,0.2557373
23200,0.11446357
23201,0.19212508
23202,0.13296391
23203,0.11944413
23204,0.12441511
23205,0.10751599
23206,0.36265528
23207,0.11367515
23208,0.14795554
23209,0.37173477
23210,0.23404682
23211,0.18333808
23212,0.1143015
23213,0.11469838
23214,0.11064091
23215,0.15490311
23216,0.18501484
23217,0.1883675
23218,0.15691096
23219,0.10751599
23220,0.15850016
23221,0.18347321
23222,0.13592605
23223,0.31382862
23224,0.15331604
23225,0.20341687
23226,0.10751599
23227,0.18460947
23228,0.16026361
23229,0.14177087
23230,0.19221327
23231,0.15331604
23232,0.24069014
23233,0.10751599
23234,0.1668014
23235,0.10751599
23236,0.112496555
23237,0.22698832
23238,0.14177087
23239,0.17408955
23240,0.2906526
23241,0.1463825
23242,0.11209968
23243,0.112496555
23244,0.1518126
23245,0.136115
23246,0.14665963
23247,0.38024634
23248,0.136115
23249,0.19212508
23250,0.13296391
23251,0.14177087
23252,0.14177087
23253,0.14795554
23254,0.11446357
23255,0.17928548
23256,0.22613266
23257,0.52705735
23258,0.12441511
23259,0.2565131
23260,0.15490311
23261,0.13400003
23262,0.34598684
23263,0.36265528
23264,0.1955027
23265,0.14128655
23266,0.10751599
